Slice Path,Training,Testing,Validation
../processed_data/hdf5_file/Normal02_fetus_06.nii_slice_35.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_15.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_23.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_40.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_22.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_24.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_36.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_06.nii_slice_41.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_4.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_26.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_25.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_34.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_10.nii_slice_36.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_04.nii_slice_22.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_06.nii_slice_42.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_11.nii_slice_17.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_6.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_10.nii_slice_40.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_11.nii_slice_38.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_36.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_11.nii_slice_28.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_06.nii_slice_23.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_06.nii_slice_40.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_27.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_43.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_11.nii_slice_43.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_48.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_41.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_21.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_30.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_06.nii_slice_2.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_17.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_20.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_10.nii_slice_21.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_0.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_11.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_42.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_41.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_49.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_10.nii_slice_26.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_10.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_05.nii_slice_9.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_10.nii_slice_48.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_46.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_25.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_12.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_44.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_29.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_28.hdf5,False,False,True
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_11.hdf5,False,False,True
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_6.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_10.nii_slice_9.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_44.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_8.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_15.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_11.nii_slice_39.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_04.nii_slice_35.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_10.nii_slice_44.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_34.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_5.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_04.nii_slice_31.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_40.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_1.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_18.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_04.nii_slice_6.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_06.nii_slice_43.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_06.nii_slice_28.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_06.nii_slice_16.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_11.nii_slice_1.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_2.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_06.nii_slice_25.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_36.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_27.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_06.nii_slice_42.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_39.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_25.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_26.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_35.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_1.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_6.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_19.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_6.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_47.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_33.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_15.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_0.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_43.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_22.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_05.nii_slice_14.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_21.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_33.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_35.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_20.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_48.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_04.nii_slice_18.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_49.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_24.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_20.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_06.nii_slice_10.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_10.nii_slice_13.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_42.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_11.nii_slice_31.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_0.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_04.nii_slice_10.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_19.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_16.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_27.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_31.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_25.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_20.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_7.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_06.nii_slice_33.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_18.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_06.nii_slice_28.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_11.nii_slice_20.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_48.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_23.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_19.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_0.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_17.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_38.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_42.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_06.nii_slice_19.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_8.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_22.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_18.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_12.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_19.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_6.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_29.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_05.nii_slice_15.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_8.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_43.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_46.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_41.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_17.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_06.nii_slice_22.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_32.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_1.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_29.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_04.nii_slice_32.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_46.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_12.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_05.nii_slice_32.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_0.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_17.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_34.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_41.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_1.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_42.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_22.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_39.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_7.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_08.nii_slice_31.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_41.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_37.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_10.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_05.nii_slice_36.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_31.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_14.nii_slice_24.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_19.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_40.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_24.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_11.nii_slice_33.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_07.nii_slice_23.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_10.nii_slice_31.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_12.nii_slice_38.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_39.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_12.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_09.nii_slice_2.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_04.nii_slice_24.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_08.nii_slice_10.hdf5,False,True,False
../processed_data/hdf5_file/Normal01_fetus_09.nii_slice_16.hdf5,False,True,False
../processed_data/hdf5_file/Normal02_fetus_07.nii_slice_44.hdf5,False,True,False
